一 个 长方体 的 体积 是 [a] 立方厘米 ， 长 是 [b] 厘米 ， 高 是 [c] 厘米 ， 宽 = 多少 厘米 ．	x = [a] / ( [b] * [c] )
[a] 加上 它 的 [b] ， 和 = ？	x = [a] * [b] + [a]
计算 ： [a] + [b] + [c] + [d] + [e] = ．	seq
[a] 是 [b] 的 多少倍 ．	x = [a] / [b]
一 批 水果 ， 第一 夫 卖出 [a] ， 还 剩 [b] 千克 ， 第一天 卖出 多少 千克 ？	seq
计划 将 一块 地 的 [a] 用于 栽花 ， [b] 用于 种草 ． 种草 的 地面 比 栽花 的 地面 少 这块 地 的 几分 之 几 ？	x = [a] - [b]
某 超市 上个月 的 营业额 是 [a] 万元 ， 按 [b] % 的 税率 缴 营业税 ， 这个 超市 上个月 应 缴 营业税 多少 万元 ．	x = [a] * [b] / 100
一 只 文具盒 的 价格 是 [a] 元 ， 一枝 钢笔 的 价格 是 这 只 文具盒 的 [b] 倍 ． 买 一枝 钢笔 和 一只 文具盒 共 要 多少 元 钱 ？	x = [a] * [b] + [a]
某 粮店 有 花生 [a] 万吨 ， 比 玉米 多 [b] 万吨 ． 粮店 共有 花生 和 玉米 多少 万吨 ？	x = [a] - [b] + [a]
一 块 白布 的 长度 比 花布 的 [a] 倍 少 [b] 米 ， 一块 花布 [c] 米 ． 这块 白布 有 多少 米 ？	seq
一 个 比 的 比值 是 [a] ， 比 的 后 项 是 [b] ， 比 的 前项 = ．	x = [b] * [a]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ．	x = [a] * [b]
食堂 运 来 [a] 千克 煤 ， 计划 烧 [b] 天 ， 实际 每天 比 计划 节约 [c] 千克 ， 实际 烧 了 多少 天 ？	seq
除数 是 [a] ， 商 是 [b] ， 被除数 = ．	x = [b] * [a]
停车场 有 [a] 辆 公共汽车 ， 公共汽车 的 辆数 比 小汽车 少 [b] ， 小汽车 有 多少 辆 ？	x = [a] / ( 1 - [b] )
修路 队 要 修 一条 长 [a] 千米 的 路 ， 计划 [b] 天 修 完 ， 实际 每天 比 计划 多 修 [c] 千米 ， 实际 多少 天 完成 任务 ？	seq
水泥厂 仓库 有 一批 水泥 ， 第一次 运走 总数 的 [a] % ， 第 二 次 运走 总数 的 [b] ， 还 剩下 [c] 吨 ， 仓库 原有 水泥 多少 吨 ？	seq
一 个 长方体 盒子 的 长 是 [a] 米 ， 宽 是 [b] 米 ， 高 是 [c] 米 ． 这个 盒子 最 多 能 盛 多少 水 ？	x = [a] * [b] * [c]
小 丽 比 小 兰 多 [a] 张 邮票 ， 小 兰 的 张 数 比 小 丽 少 [b] ， 小 兰 有 多少 张 邮票 ？	seq
[a] 个 [b] = ．	x = [b] * [a]
一 根 钢管 长 [a] 米 ， 用 去 [b] 后 ， 还 剩下 多少 米 ？	x = [a] - [a] * [b]
一 个数 减去 [a] 与 [b] 的 积 ， 差 是 [c] ， 求 这个 数 ．	seq
学校 买 了 [a] 个 篮球 ， 每个 [b] 元 ， 买 了 [c] 个 排球 ， 每个 [d] 元 ， 一 共用 了 多少 元 ？	x = [a] * [b] + [c] * [d]
成都 到 广安 的 高速公路 长 约 276 千米 ， 大客车 前 [a] 小时 比 后 [b] 小时 少 行驶 了 [c] 千米 ． 你 能 求 出 大客车 的 平均速度 ？	x = [c] / ( [b] - [a] )
实验 小学 的 学生 ， 五年级 比 四年级 多 [a] ， 四年级 比 三年级 多 [b] ， 而 五年级 学生 比 三年级 多 [c] 人 ， 三年级 有 学生 多少 人 ？	seq
多少 的 [a] % 是 [b] ．	x = [b] / [a] / 100
[a] 米 比 多少 米 短 [b] %	x = [a] / ( 1 - [b] / 100 )
朝阳 小学 美术组 有 女 [a] 人 ， 女生 人数 是 男生 的 [b] % ． 美术组 有 男生 多少 人 ？	x = [a] / [b] / 100
有 一条 长 [a] 米 的 公路 ， 在 公路 一侧 从头到尾 每隔 [b] 米 安装 一盏 路灯 ， 一共 要 准备 多少 盏 路灯 ？	x = [a] / [b] + 1
据统计 ， 前年 全国 高校 毕业生 达 [a] 万 人 ， 去年 全国 高校 毕业生 人数 比 前年 多 [b] % ， 去年 全国 高校 毕业生 有 多少 万 人 ？	x = [a] * ( 1 + [b] / 100 )
商场 开展 店 庆 活动 ， 一台 冰箱 原价 为 [a] 元 ， 打 [b] 后 ， 这 台 冰箱 现价 = 多少 元 ？	x = [a] * [b]
一 桶 汽油 重 [a] kg ， 用 去 [b] ， 还 剩 多少 千克 ？	x = [a] * ( 1 - [b] )
小 芳 从 [a] 楼 走 到 [b] 楼 ， 用 了 [c] 秒 ． 那么 ， 她 从 [d] 楼 走 到 [e] 楼 用 了 多少 秒 ．	seq
六年级 有 男生 [a] 人 ， 女生 [b] 人 ， 六年级 学生 占 全校学生 总数 的 [c] ． 全校 有 学生 多少 人 ？	x = ( [a] + [b] ) / [c]
每 一箱 梨 的 重量 为 [a] 千克 ， 一辆 卡车 每次 最 多 运送 [b] 箱 梨 ． 这辆 卡车 运送 [c] 次 ， 最 多 可以 运送 多少 千克 梨 ？	x = [a] * [b] * [c]
某 车间 制造 一种 零件 ， 每个 零件 原来 用 [a] 千克 钢材 ， 现在 减少 了 [b] 千克 ． 过去 做 [c] 个 零件 所用 的 钢材 ， 现在 可以 多 做 多少 个 ？	seq
梅花鹿 最快 每 小时 能 跑 [a] 千米 ， 比 猎豹 最快 速度 的 [b] 少 [c] 千米 ． 猎豹 最快 每 小时 能 跑 多少 千米 ？	x = ( [a] + [c] ) / [b]
两个 因数 分别 是 [a] 和 [b] ， 积 = ？	x = [a] * [b]
库房 有 一批 货物 ， 第一天 运走 [a] 吨 ， 第 二 天运 的 吨数 比 第一天 多 [b] ， 这时 还 剩 这 批 货物 总量 的 [c] 没 运 ， 这 批 货物 有 多少 吨 ？	seq
一 车间 有 [a] 名 工人 ， 5 月份 前 [b] 天 共 加工 零件 [c] 个 ． 平均 每个 工人 每天 加工 零件 多少 个 ？	x = [c] / [a] / [b]
抄写 一份 材料 ， 王老师 单独 抄 要 [a] 小时 抄 完 ； 李老师 单独 抄 要 [b] 小时 抄 完 ． 如果 王老师 和 李老师 一起 抄 ， 多长时间 能 抄 完 ？	seq
有 [a] 千克 苹果 需要 装箱 ， 已经 装 了 [b] 箱 ， 每箱 [c] 千克 ， 还 剩 多少 千克 ？	x = [a] - [c] * [b]
一 辆 汽车 箱 里 储油 [a] 升 ， 行驶 了 [b] 千米 正好 耗油 [c] 升 ， 照 这样 计算 ， 剩下 的 油 还 可以 行驶 多少 千米 ．	seq
一 个 班 有 [a] 人 ， 其中 男生 占 [b] ， 男生 中 的 [c] 去 打扫卫生 ， 打扫卫生 的 男生 有 多少 人 ？	x = [a] * [b] * [c]
找 规律 填 数 ： 1 ， 3 ， [a] ， [b] ， 多少 ．	seq
两筐 苹果 单价 相同 ， 甲 筐 苹果 重 [a] 千克 ， 乙 筐 苹果 重 [b] 千克 ， 两筐 都 卖出 一部分 后 ， 剩下 的 苹果 重量 相等 ， 已知 乙 筐 比 甲 筐 少卖 了 [c] 元 ， 甲 筐 苹果 可 卖 多少 元 ？	seq
一 个 学校 修建 阳光 操场 用 [a] 万元 ， 比 计划 节省 [b] 万元 ， 节省 百分之几 ？	seq
一 幢 高 [a] 层 的 楼房 ， 一楼 的 层高 是 [b] 米 ， 其余 每层 的 层高 都 是 [c] 米 ， 这幢 楼 高 多少 米 ？	seq
一 条 公路 ， 已修 [a] 米 ， 未 修 的 与 公路 总长 的 比 是 [b] ： [c] ， 这 条 公路 还有 修 多少 米 ？	seq
学校 买 了 一些 作业本 ， 发给 [a] 个 班 ， 每班 [b] 本 ， 还 剩 [c] 本 ． 学校 共 买 了 多少 作业本 ？	x = [a] * [b] + [c]
用 [a] 台 拖拉机 [b] 小时 可耕地 [c] 公亩 ， 用 同样 的 拖拉机 [d] 台 耕地 [e] 公亩 ， 需要 多少 小时 ？	seq
镇海 雅乐 学校 一年级 和 二年级 共 [a] 人 ， 三年级 和 四年级 共 [b] 人 ， 二年级 和 三年级 共 [c] 人 ， 一年级 和 四年级 共 多少 人 ．	x = [a] + [b] - [c]
小 华 在 水果店 买 水果 ， 苹果 每千克 [a] 元 ， 橙子 每千克 [b] 元 ． 如果 苹果 和 橙子 各 买 [c] 千克 ， 共 需 多少 钱 ？	x = ( [a] + [b] ) * [c]
明明 一家 去 时 速度 是 [a] 千米 / 时 ， 行 了 [b] 小时 到达 ． 回来 时 由于 车辆 较 多 ， 速度 是 [c] 千米 / 时 ， 他们 回来 用 了 多少 小时 ？	x = [a] * [b] / [c]
一 辆 汽车 从 甲地 开往 乙地 ， 每 小时 行驶 [a] 千米 ， 需要 [b] 小时 ． 如果 每 小时 行驶 [c] 千米 ， 需要 多少 小时 ？	x = [a] * [b] / [c]
学校 买来 [a] 箱 图书 ， 每箱 [b] 本 ， 平均 分给 [c] 个 年级 ， 每个 年级 分 得 多少 本 ？	x = [b] * [a] / [c]
一 个 学校 去年 六年级 的 学生 人数 是 [a] 人 ， 今年 比 去年 增加 了 [b] ， 这个 学校 今年 六年级 有 学生 多少 人 ？	x = [a] * ( 1 + [b] )
一 支 钢笔 现价 [a] 元 ， 是 原价 的 [b] ， 这 支 钢笔 的 原价 = 多少 元 ？	x = [a] / [b]
王 理 的 体重 是 [a] 千克 ， 爸爸 的 体重 比 他 的 [b] 倍 少 [c] 千克 ， 王 理 和 爸爸 共 多少 千克 ？	seq
永 盛 电子元件 厂 加工 某种 电子零件 [a] 个 ， 原 计划 [b] 天 完成 ， 实际 每天 比 原 计划 多 生产 [c] 个 ． 这样 可比 原 计划 提前 多少 天 完成 任务 ．	seq
有 两袋 大米 ， 乙 袋 倒入 甲 袋 [a] 千克 后 ， 甲 袋 比 乙 袋 重 [b] 千克 ， 乙 袋 原来 重 [c] 千克 ， 甲 袋 原来 大米 重 多少 千克 ？	seq
每千克 牛肉 [a] 元 ， 每千克 苹果 [b] 元 ， 李 叔叔 买 牛肉 和 苹果 各 [c] 千克 ， 共 要 用 多少 元 ？	x = ( [a] + [b] ) * [c]
一 个 房地产 开发商 计划 把 [a] 公顷 的 地 分成 每 [b] 公顷 的 小 块 地 ， 可以 分成 多少 块 ？	x = [a] / [b]
一 台 压路机 ， 每分钟 行 [a] 米 ， 压路 的 宽度 是 [b] 米 ， 压路机 行驶 [c] 分钟 ， 能 压 多 大 的 面积 ？	seq
有 一块 棱 长 [a] 厘米 的 正方体 钢材 ， 将 它 锻造 成 高 和 宽 都 是 [b] 厘米 的 长方体 钢材 ， 锻造 成 的 钢材 长 多少 厘米 ．	seq
水果店 运 来 苹果 [a] 箱 ， 每箱 [b] 千克 ． 苹果 一共 有 多少 千克 ？	x = [b] * [a]
行 同样 的 一段路 ， 客车 要 [a] 小时 ， 货车 要 [b] 小时 ． 两车 同时 从 甲乙 两地 相对 开出 ， 经过 [c] 小时 相遇 ， 货车 行 完全 程 共 要 用 多少 小时 ．	seq
鸭 比 鸡 多 [a] 只 ， 鸡 的 只 数 和 鸭 的 只 数 比 是 [b] ： [c] ． 鸭 和 鸡 共有 多少 只 ？	seq
要 修建 一个 长 [a] 米 ， 宽 [b] 米 ， 深 [c] 米 的 游泳池 ， 如果 要 在 游泳池 的 4 壁 和 底面 抹 上 一层 水泥 ， 抹 水泥 的 面积 = 多少 平方米 ？	seq
在 一条 马路 的 一侧 每隔 [a] 米 栽 一棵树 ， 一 共用 了 [b] 棵 树苗 ， 那么 这 条 公路 共有 多少 米 ．	seq
电脑公司 5 月份 计划 组装 [a] 台 电脑 ， 实际 完成 [b] 台 ， 这个 月 超产 百分之几 ？	x = ( [b] - [a] ) / [a]
小 文 驾车 去 旅游 ， 第一天 行 了 [a] 小时 ， 第 二 天 行 了 [b] 小时 ， 这辆 汽车 平均 每 小时 行 [c] 千米 ， 两天 一共 驾车 行驶 多少 千米 ？	seq
三年级 [a] 个 班上 学期 卖 废纸 和 矿泉水瓶 一共 收入 [b] 元 ， 平均 每个 班 收入 多少 元 ？	x = [b] / [a]
[a] 除 某 数 的 商 比 [b] 小 [c] ， 求 某 数 ．	seq
筑路 队 要 修 [a] 米 的 公路 ， 已修 了 [b] 米 ， 余下 的 要 在 [c] 天 内 修 完 ， 平均 每天 应 修 多少 米 ？	x = ( [a] - [b] ) / [c]
2008 年 奥运会 各项 比赛 门票 销售 正在 火热 进行 中 ， 一场 手球 比赛 的 最低 票价 为 [a] 元 ， 一场 游泳 比赛 的 最低 票价 比 手球 比赛 的 [b] 倍 少 [c] 元 ， 一场 游泳 比赛 的 最低 票价 比 手球 比赛 贵 多少 元 ？	seq
某 商店 以 同样 的 价格 买进 了 A 、 B 两种 商品 ， A 种 商品 畅销 ， 每件 卖 [a] 元 ， 赚 [b] % ． B 种 商品 滞销 ， 卖出 后 每件 亏本 [c] % ． B 种 商品 每件 卖 了 多少 元 ．	seq
有 一个 [a] 米 深 的 圆形 水池 ， 半径 是 [b] 米 ， 现在 想 把 水池 底面 与 周边 用 瓷砖 贴 满 ， 贴 上 瓷砖 面 的 面积 = ？	seq
科技 书 的 本 数 比 文艺 书 少 [a] ， 把 多少 看作 单位 “ [b] ” ， 科技 书 的 本 数 是 文艺 书 的 多少 ．	x = [b] - [a]
一 辆 火车 上 原有 [a] 人 ． 先 下去 [b] 人 ， 后来 又 上来 [c] 人 ． 火车 上 现在 有 多少 人 ？	x = [a] - [b] + [c]
图书馆 有 [a] 本 科技 书 ， 童话 书 比 科技 书 少 [b] 本 ， 小说书 比 童话 书 少 [c] 本 ， 图书馆 有 小说书 多少 本 ？	x = [a] - [b] - [c]
学校食堂 买来 一些 土豆 ， 已经 吃 了 [a] ， 还 剩 [b] 千克 ， 这些 土豆 有 多少 千克 ？	x = [b] / ( 1 - [a] )
