一 个 班 有 [a] 个 小学生 ， 统计 借 课外书 的 情况 是 ： 全班学生 都 借 有 语文 或 数学 课外书 ． 借 语文 课外书 的 有 [b] 人 ， 借 数学 课外书 的 有 [c] 人 ． 语文 、 数学 两种 课外书 都 借 的 有 多少 人 ．	x = [b] + [c] - [a]
一 条 裤子 [a] 元 ， 一件 上衣 的 价钱 是 一条 裤子 的 [b] 倍 ． 买 这样 一套 衣服 ， 需要 多少 钱 ？	x = [a] * [b] + [a]
甲 、 乙 两车 同时 从 A 地 开往 B 地 ， [a] 小时 后 ， 乙 车 到达 B 地 并且 超过 甲 车 [b] 千米 ， 已知 甲 车 每 小时 行 [c] 千米 ， 乙 每 小时 行 多少 千米 ？	seq
多少 比 [a] 少 [b] %	x = [a] * ( 1 - [b] / 100 )
已知 甲 校 学生 数 是 乙 校 学生 数 的 [a] ， 甲 校 的 女生 数 是 甲 校 学生 数 的 [b] ， 乙 校 的 男生 数 是 乙 校 学生 的 [c] ， 那么 两 校 女生 总数 占 两 校 学生 总数 的 几分 之 几 ？	seq
有 一个 停车场 上 ， 现有 [a] 辆车 ， 其中 汽车 是 [b] 个 轮子 ， 摩托车 是 [c] 个 轮子 ， 这些 车 共有 [d] 个 轮子 ． 其中 摩托车 有 多少 辆 ．	seq
某 玩具厂 生产 一批 玩具 ， 上 半月 完成 计划 的 [a] 下半月 完 计划 的 [b] 这个 玩具厂 全 月 超额完成 计划 几分 之 几 ？	x = [a] + [b] - 1
据统计 ： 我国 [a] 个 城市 中 ， 有 [b] 的 城市 供水 不足 ． 在 这些 供水 不足 的 城市 中 ， 又 有 [c] 的 城市 严重 缺水 ． 我国 严重 缺水 的 城市 有 多少 个 ？	x = [a] * [b] * [c]
小 丽 看 一本 故事书 ， 看 了 [a] 天 ． 平均 每天 看 [b] 页 ， 还 剩下 [c] 页 ， 这 本书 一共 有 多少 页 ？	x = [a] * [b] + [c]
含盐 [a] % 的 盐水 [b] 克 ， 再 加多少 克 水 ， 才能 使 盐水 含盐 [c] % ．	x = [b] * [a] / 100 / [c] / 100 - [b]
学校 合唱队 有 [a] 人 ， 其中 六年级 学生 占 合唱队 总 人数 的 [b] ， 四年级 学生 占 合唱队 总 人数 的 [c] ， 其余 的 是 五年级 学生 ， 合唱队 中 我们 五年级 的 学生 占 几分 之 几 ？	x = 1 - [b] - [c]
商店 将 某种 型号 的 VCD 按 进价 的 [a] % 定价 ， 然后 再 实行 “ [b] 酬宾 ， 外 送 [c] 元 出租车费 ” 的 优惠 ， 结果 每 台 VCD 获利 [d] 元 ． 那么 ， 每 台 VCD 的 进价 = 多少 元 ．	seq
学校 买来 [a] 本 练习本 ， 其中 的 [b] 分给 六年级 [c] 个 班 ， 平均 每个 班 分 到 多少 本 ？	x = [a] * [b] / [c]
一 本书 ， 读完 它 的 [a] 比 读完 它 的 [b] 少 [c] 页 ， 这 本书 一共 多少 页 ．	x = [c] / ( [b] - [a] )
养鸡 厂 星期一 收 鸡蛋 ， [a] 千克 装 一箱 ， 装 好 [b] 箱 后 还 剩 [c] 千克 ． 星期一 收 了 多少 千克 鸡蛋 ？	x = [a] * [b] + [c]
一 根 绳子 剪 去 [a] 米 后 ， 剩下 的 是 剪 去 的 [b] 倍 ， 这根 绳子 原来 长 多少 ？	x = [a] * ( [b] + 1 )
万通 超市 用 [a] 元 ， 钱 重新 装修 了 店铺 ， 比 计划 少 用 [b] 元 ， 节约 了 百分之几 ？	x = [b] / ( [a] + [b] )
一 根 木头 长 10 米 ， 要 把 它 平均 分成 [a] 段 ． 每 锯下 一段 需要 [b] 分钟 ， 锯 完 一共 要 花 多少 分钟 ？	x = [b] * ( [a] - 1 )
甲 数 是 [a] ， 是 乙 数 的 [b] ， 乙 数 = ？	x = [a] / [b]
小 玲 的 打字速度 是 每分钟 [a] 个 ， 比 小 明 每分钟 多 打字 [b] 个 ， 小 明 [c] 分钟 能 打字 多少 个 ．	x = ( [a] - [b] ) * [c]
给 一块 [a] 公顷 的 水田 插秧 ， [b] 天 插 完 ， 按 同样 的 速度 ， 给 一块 [c] 公顷 的 水田 插秧 ， 要 用 多少 天 ？	x = [c] / ( [a] / [b] )
某 方便面 广告语 ： “ 增量 [a] % ， 加 量 不 加价 ． ” 一袋 方便面 原来 的 重量 是 [b] 克 ， 现在 增量 后 有 多少 克 ．	seq
果园 里 有 苹果树 [a] 棵 ， 苹果树 比 梨树 多 [b] ． 梨树 有 多少 棵 ？	x = [a] / ( 1 + [b] )
工人 师傅 安 电话 ， 一捆 电话线 第一次 用 去 了 [a] 米 ， 第 二 次 用 去 了 [b] 米 ， 还 剩下 [c] % ， 这 一捆 电话线 原来 有 多少 米 ？	x = ( [a] + [b] ) / ( 1 - [c] / 100 )
一 个 环形 的 外 圆 直径 是 [a] cm ， 内 圆 半径 是 [b] cm ， 它 的 面积 多少 cm ^ [c] ．	seq
黄 老师 身高 [a] 厘米 ， 他 比 张 明 高 [b] 厘米 ， 张 明 高 多少 厘米 ？	x = [a] - [b]
从 甲地 到 乙地 ， 上坡路 占 [a] ， 平坦 路 占 [b] ， 下坡路 占 [c] ， 一辆 汽车 往返 一趟 ， 下坡路 共 走 了 [d] 千米 ． 甲乙 两地 之间 的 路程 的 多少 千米 ？	seq
商店 运 来 [a] 箱 水果 ， 卖 了 [b] 箱 ， 剩下 的 要 在 [c] 天 卖完 ， 平均 每天 要 卖 多少 箱 ？	x = ( [a] - [b] ) / [c]
甲 数 的 [a] 是 乙 数 的 [b] ， 乙 数 是 [c] ， 甲 数 = ．	x = [c] * [b] / [a]
轧路 机 前轮 直径 [a] 米 ， 每分钟 滚动 [b] 周 ， 每分钟 能 前进 多少 米 ？	x = 3.14 * [a] * [b]
一 件 羊毛衫 的 价钱 [a] 元 ， 大衣 的 价钱 是 羊毛衫 的 [b] 倍 ． 一件 大衣 多少 钱 ？	x = [a] * [b]
修路 队 修 一段 公路 ， 第一天 修 了 [a] 米 ， 第 二 天 修 了 [b] 米 ， 两天 正好 修 了 这 段 公路 的 [c] ． 这 段 公路 全长 = 多少 米 ？	x = ( [a] + [b] ) / [c]
甲乙 两桶 油 ， 甲 有 油 [a] 千克 ， 如果 从 甲 桶 倒 出 [b] 给 乙 桶 ， 这时 甲乙 两桶 的 比 是 [c] ： [d] ， 两桶 原来 有 多少 油 ？	seq
[a] / [b] = ．	x = [a] / [b]
王家 有 耕地 [a] 公顷 ， 其中 [b] 公顷 是 旱地 ． 旱地 的 面积 是 耕地 总面积 的 几分 之 几 ？	x = [b] / [a]
刘老师 比 张老师 大 [a] 岁 ， 张老师 的 岁数 是 刘老师 的 [b] ． 张老师 多少岁 ？	x = [a] / ( 1 - [b] ) - [a]
一 件 商品 ， 提价 [a] % 后 又 降价 [b] % ， 这件 商品 的 现价 是 原价 的 多少 （ 用 百分数 表示 ） ．	seq
在 家电 商场 促销 活动 期间 ， 王 阿姨 花 了 [a] 元 买 了 一个 微波炉 ， 比 平时 少 花 [b] 元 ． 价格便宜 了 百分之几 ？	x = [b] / ( [a] + [b] )
一 包 瓜子 的 重量 是 [a] 千克 ， 一包 糖 比 一包 瓜子 重 [b] 千克 ， 一包 糖 的 重量 = 多少 千克 ？	x = [a] + [b]
兄弟俩 共有 邮票 [a] 张 ， 如果 哥哥 给 弟弟 [b] 张 后 还 比 弟弟 多 [c] 张 ， 哥哥 原来 有 邮票 多少 张 ．	seq
妈妈 买 了 [a] 千克 香蕉 和 [b] 千克 苹果 ， 共 花 去 [c] 元 ， 每千克 苹果 [d] 元 ， 每千克 香蕉 多少 元 ？	x = ( [c] - [d] * [b] ) / [a]
一 电影院 11 月份 的 收入 是 [a] 万元 ， 缴税 后 剩余 [b] 万元 ． 请问 税率 = ？	x = ( [a] - [b] ) / [a]
育 红 小学 学生 参观 农业 展览 ． 他们 排成 [a] 行 ， 每行 人数 同样 多 ． 小 丽 排 在 第 2 行 ， 从前 数 是 第 [b] 人 ， 从 后 数 是 第 [c] 人 ． 参观 展览 的 一共 有 多少 人 ．	x = ( [b] + [c] - 1 ) * [a]
文具店 原有 钢笔 [a] 支 ， 又 新 进 [b] 盒 钢笔 ， 每盒 [c] 支 ， 现在 文具店 有 多少 支 钢笔 ？	x = [b] * [c] + [a]
1 立方分米 棉花 重 [a] 千克 ， [b] 立方分米 的 棉花 重 多少 千克 ．	x = [a] * [b]
华 地 广场 一台 电视机 现价 [a] 元 ， 比 原价 降低 了 [b] % ， 降低 了 多少 元 ？	x = [a] / ( 1 - [b] / 100 ) - [a]
[a] / [b] * [c] = ．	x = [a] / [b] * [c]
一 批 面粉 卖出 [a] ， 还 剩 [b] 千克 ． 这 批 面粉 共 多少 千克 ？	x = [b] / ( 1 - [a] )
甲 、 乙 同时 从 A 、 B 两地 相向 走来 ． 甲 每 时 走 [a] 千米 ， 两 人 相遇 后 ， 乙 再 走 [b] 千米 到 A 地 ， 甲 再 走 [c] 时 到 B 地 ． 乙 每 时 走 多少 千米 ？	seq
一 筐 梨 重 [a] 千克 ， 上午 卖出 [b] ， 下午 卖出 剩下 的 [c] ， 还 剩 多少 千克 梨 没 卖 ？	x = [a] - [a] * [b] - ( [a] - [a] * [b] ) * [c]
阳阳 正在 读 一本 科普 书 ， 第一周 读 了 [a] 页 ， 第 二 周 读 了 [b] ， 还 剩下 这 本书 的 [c] 没有 读 ， 这本 科普 书 一共 多少 页 ？	seq
蓝天 小学 9 月份 用水 [a] 吨 ， 比 10 月份 多 用水 [b] % ． 该校 这 两个 月 共 用水 多少 吨 ？	x = [a] / ( 1 + [b] / 100 ) + [a]
一 个 修路 队 ， 第一天 修 了 全程 的 [a] ． 第一天 比 第 二 天 少 修 全程 的 [b] ， 两天 正好 修 [c] km ， 该 路 全长 多少 km ？	seq
同学 们 做 纸花 ． 做 红花 [a] 朵 ， 做 黄花 [b] 朵 ， 做 白花 的 朵 数 比 红花 和 黄花 的 总 朵 数 少 [c] 朵 ， 同学 们 做 白花 多少 朵 ？	x = [a] + [b] - [c]
一 批 化肥 ， [a] 天 运走 了 它 的 [b] ． 照 这样 的 速度 ， 几天 可以 运 完 ？	x = [a] / [b]
某 品牌手机 ， 原价 [a] 元 ， 节日期间 优惠 [b] % ， 节日期间 的 价格 = 多少 元 ？	x = [a] * ( 1 - [b] / 100 )
一 个 机耕 队 为 某村 翻地 ， 前 [a] 天 翻 了 [b] 公顷 ， 后 [c] 天 每天 翻 [d] 公顷 ， 这个 机耕 队 平均 每天 翻地 多少 公顷 ？	x = ( [d] * [c] + [b] ) / ( [a] + [c] )
一 辆车 [a] 小时 行驶 [b] 千米 ， [c] 小时 共 行驶 多少 千米 ．	x = [b] / [a] * [c]
甲 港 与 乙 港 相距 [a] 千米 ， 船速 为 每 小时 [b] 千米 ， 水速 为 每 小时 [c] 千米 ， 一个 旅客 乘 该 船 在 甲 、 乙 两 港 来回 一趟 共 需 多少 小时 ．	seq
某 工厂 第一个 月 用 煤 [a] 吨 ， 比 第 二 个 月 多 [b] 吨 ， 两个 月 共用 煤 多少 吨 ？	x = [a] - [b] + [a]
一 列 火车 从 甲地 开往 乙地 ， 已经 行 了 全程 的 [a] ， 距离 乙地 还有 [b] 千米 ， 甲乙 两地 之间 的 距离 = 多少 千米 ？	x = [b] / ( 1 - [a] )
甲乙 两个 仓库 ， 甲 仓库 存粮 [a] 吨 ， 如果 从 甲 仓库 中 取出 [b] 放入 乙 仓库 ， 则 两 仓库 存粮 数 相等 ． 乙 仓库 原来 存粮 多少 吨 ？	seq
一 块 木板 的 面积 是 [a] 平方米 ， 把 它 裁成 同样 大 的 [b] 块 ， 每块 的 面积 = 多少 平方米 ？	x = [a] / [b]
铺路 队 铺 一段 公路 ． 上午 工作 [a] 小时 ， 铺路 [b] 米 ． 每 小时 铺路 多少 米 ．	x = [b] / [a]
饮料 批发部 运 来 [a] 箱 饮料 ， 运 了 [b] 车 ， 还 剩 [c] 箱 ， 平均 每 车运 多少 箱 ？	x = ( [a] - [c] ) / [b]
[a] 个人 [b] 天 吃 [c] 个 馒头 ， 平均 每个 人 每天 吃 几个 馒头 ？	x = [c] / [b] / [a]
今年 ， 北京 到 上海 的 高速铁路 正是 投入 运营 ． 一列 火车 以 时速 [a] 公里 从 北京 直达 上海 ， [b] 小时 就 行驶 了 全程 的 [c] ， 按 这样 计算 ， 这 列 火车 从 北京 开出 ， 几小时 可以 到达 上海 ？	seq
甲 数 的 [a] 和 乙 数 的 [b] 相等 ， 乙 数 是 [c] ， 甲 数 = ．	x = [c] * [b] / [a]
用 汽车 将 一批 物资 运往 灾区 ， 第一次 运走 总数 的 [a] ， 第 二 次 运走 余下 的 9223372036854775806 ， 这时 还 剩下 [b] 吨 ． 这 批 物资 一共 有 多少 吨 ？	seq
某 饭店 有 服务员 [a] 名 ， 如果 平均 每人 每月 工资 [b] 元 ， 那么 该 饭店 老板 每月 共 要 支付 这些 服务员 多少 工资 ？	x = [a] * [b]
商店 从 工厂 批发 了 [a] 部 快译通 ， 工厂 批发 的 快译通 每 台 [b] 元 ， 卖出 [c] 台后 ， 开始 降价 销售 ， 原价 每 台 [d] 元 ， 现价 每 台 [e] 元 ， 如果 商店 全部 售出 ， 商店 是 赚钱 还是 亏 钱 ？	seq
某 筑路 队 修 了 一条 [a] 米 长 的 公路 ， 第一天 修 了 全长 的 [b] % ， 第 二 天 修 了 全长 的 [c] % ， 两天 共 修 了 多少 米 ？	x = [a] * ( [b] / 100 + [c] / 100 )
通济 乡 今年 每 亩产 小麦 [a] 千克 ， 比 去年 每亩 增产 [b] % ． 去年 每 亩产 小麦 多少 千克 ？	x = [a] / ( 1 + [b] / 100 )
张老师 每月 的 总收入 是 [a] 元 ， 如果 扣除 [b] 元 后 ， 按 [c] % 的 税率 缴纳 个人所得税 ， 张老师 每 月份 应 缴纳 个人所得税 多少 元 ？	x = ( [a] - [b] ) * [c] / 100
一 种 树苗 经过 试种 有 [a] % 的 未 成活 ， 为了 保证 种 活 [b] 棵 ， 至少 要 种 多少 棵 树苗 ？	x = [b] / ( 1 - [a] / 100 )
杏山 果园 去年 收获 苹果 [a] 千克 ， 今年 比 去年 增长 了 [b] % ， 今年 收获 苹果 多少 千克 ？	x = [a] * ( 1 + [b] / 100 )
小 华 要 写 [a] 个 毛笔字 ， 已经 写 好 了 [b] ， 写 好 了 多少 个 ．	x = [a] * [b]
挖 一个 长 [a] 米 、 宽 [b] 米 、 深 [c] 米 的 大 水塘 ， 用 每 小时 挖土 [d] 立方米 挖土机 来 挖 ， 需 多少 小时 可 挖 完 ．	x = [a] * [b] * [c] / [d]
[a] * [b] 的 积 减去 [c] / [d] 的 商 ， 结果 = ？	x = [a] * [b] - [c] / [d]
计算 ： [a] * [b] * [c] - [d] * [e] * [f] = ．	seq
一 根 绳子 长 [a] 米 ， 截下 [b] 米 ， 还 剩 多少 米 ．	x = [a] - [b]
一 台 电脑 原价 是 [a] 元 ， 在 促销 活动 中 降低 了 [b] 元 出售 ， 降价 了 百分之几 ？	x = [b] / [a]
星空 电影院 每排 有 [a] 个 座位 ， 一个 [b] 口 之 家 去 看 电影 ． 要 买 第 [c] 排 的 连 座票 ， 一共 有 多少 种 不同 的 拿 法 ．	x = [a] - [b] + 1
挖 一个 长 [a] m 、 宽 [b] 米 、 深 [c] m 的 长方体 水池 ， 这个 水池 的 占地面积 至少 = ．	x = [a] * [b]
水 结成 冰 后 体积 增加 [a] ， 现在 有 一块 冰 ， 体积 是 [b] 立方米 ， 融化 成 水 后 的 体积 = 多少 立方米 ？	x = [b] / ( 1 + [a] )
放寒假 了 ， 叔叔 送给 强强 一本 有 许多 个 故事 的 书 ， 强强 计划 每天 看 同样 个数 的 故事 ， 用 [a] 天 可 看 完 ． 但 强强 在 看书 时 发现 故事 很 有趣 ， 实际 每天 比 原 计划 多 看 [b] 个 故事 ， 结果 提前 [c] 天 看 完 了 故事书 ． 这本 故事书 一共 有 多少 个 故事 ．	seq
某 数 的 [a] 倍 + [b] ， 和 是 [c] ， 求 这个 数 ．	x = ( [c] - [b] ) / [a]
一 件 衣服 打 [a] 后 价钱 是 [b] 元 ， 这件 衣服 的 原价 = 多少 元 ？	x = [b] / [a]
某 修理部 要 修 [a] 台 机器 ， 前 [b] 天 每天 修 [c] 台 ， 余下 的 [d] 天 修 完 ， 平均 每天 要 修 多少 台 ？	x = ( [a] - [c] * [b] ) / [d]
学校 图书馆 有 文艺 书 [a] 本书 ， 科技 书 是 文艺 书 的 [b] 倍 ， 故事书 比 科技 书 的 [c] 倍 少 [d] 本 ， 故事书 有 多少 本 ？	seq
[a] + [b] + [c] + [d] + [e] + [f] + [g] = ．	x = [a] + [b] + [c] + [d] + [e] + [f] + [g]
修路 队 计划 用 [a] 天 时间 修 一段 公路 ． 实际 每天 修 [b] 米 ， 提前 [c] 天 完成 任务 ． 这 段 公路 全长 多少 米 ？	x = [b] * ( [a] - [c] )
