一 辆 轿车 每 小时 行 [a] 千米 ， [b] 小时 行 多少 千米 ．	x = [a] * [b]
某 养鸡场 这个 星期 共 收 鸡蛋 [a] 千克 ， 每 筐 最 多 装 [b] 千克 ， 这个 星期 的 鸡蛋 至少 要 多少 筐 才能 完全 装 下 ？	x = [a] / [b]
每 台 复读机 的 价钱 是 [a] 元 ， 买 [b] 台 复读机 需要 多少 元 钱 ．	x = [a] * [b]
修路 队 计划 修路 [a] 千米 ， 已经 修 了 [b] ， 修 了 多少 千米 ？	x = [a] * [b]
猴 妈妈 上山 摘 了 [a] 个 桃子 ， 他 准备 分给 [b] 个 猴 宝宝 来 吃 ， 每个 猴 宝宝 能 分 到 多少 个 桃子 ．	x = [a] / [b]
[a] 个 [b] 相加 的 和 = ．	x = [a] * [b]
一 台 洗衣机 的 价钱 是 [a] 元 ， 买 一台 冰箱 的 钱 正好 买 [b] 台 洗衣机 ， 一台 冰箱 的 价钱 = 多少 元 ？	x = [a] * [b]
一 种 耳机 原来 一副 [a] 元 ， 现在 按 原价 的 [b] 销售 ， 现在 每 副 售价 多少 元 ？	x = [a] * [b]
一 个 周长 [a] 米 的 圆形 池塘 ， 每隔 [b] 米 载 一棵 柳树 ， 需要 多少 棵 柳树 苗 才能 载 完 ．	x = [a] / [b]
一 根 绳子 长 [a] 米 ， 这根 绳子 的 [b] = 多少 米 ．	x = [a] * [b]
制衣厂 有 [a] 件 衣服 要 包装 ， 每箱 装 衣服 [b] 件 ， 最 多 能 装 多少 箱 ？	x = [a] / [b]
从 [a] 里 连续 减去 [b] ， 最 多 可以 减 多少 次 ．	x = [a] / [b]
[a] / [b] = ．	x = [a] / [b]
有 [a] 千克 奶糖 ， 每 [b] 千克 装 一袋 ， 可以 装 多少 袋 ？	x = [a] / [b]
一 个 平行四边形 的 面积 是 [a] 平方厘米 ， 高 是 [b] 厘米 ， 底 = 多少 厘米 ．	x = [a] / [b]
一 组 互相 咬合 的 齿轮 ， 小齿轮 有 [a] 个 齿 ， 是 大 齿轮 的 [b] ， 大 齿轮 有 多少 个 ．	x = [a] / [b]
一 套 服装 原价 [a] 元 ， 是 现价 的 [b] 倍 ， 这 套 服装 现价 多少 元 ？	x = [a] / [b]
甲 数 是 [a] ， 乙 数 是 甲 数 的 [b] 倍 ， 乙 数 = ？	x = [a] * [b]
学校 新 购进 一批 书 ， 其中 科普读物 有 [a] 本 ， 占 全部 图书 的 [b] ． 学校 新 购进 图书 多少 本 ？	x = [a] / [b]
水蜜桃 味 的 水果糖 每粒 [a] 元 ， 买 [b] 粒 需要 多少 钱 ？	x = [a] * [b]
白糖 比 红糖 多 [a] 克 ， 红糖 比 白糖 少 [b] ， 白糖 有 多少 克 ．	x = [a] / [b]
水果店 有 桔子 [a] 千克 ， 桔子 是 香蕉 的 [b] ， 香蕉 有 多少 千克 ？	x = [a] / [b]
一 头 大 猪 重 [a] 千克 ， 一头 小猪 重 [b] 千克 ， 这 头 大 猪 的 体重 是 小猪 的 多少倍 ？	x = [a] / [b]
从 甲地 到 乙地 全程 共 [a] 公里 ， 坐火车 大约 需要 [b] 小时 到达 ， 火车 平均 每 小时 行驶 多少 公里 ？	x = [a] / [b]
有 [a] 个 桃子 ， 平均 分给 [b] 只 猴子 ， 每 只 猴子 可以 分 几个 桃子 ？	x = [a] / [b]
[a] 与 [b] 的 积 = ．	x = [a] * [b]
一 个 热 水壶 原价 [a] 元 ， 现在 打 [b] ， 现价 多少 元 ．	x = [a] * [b]
已知 一个 比例式 的 两 外 项 之 积 是 [a] ， 一个 内 项 是 [b] ， 另 一个 内 项 = ．	x = [a] / [b]
小巧 双休日 背 了 [a] 个 英语单词 ， 是 小 亚 背 的 单词 数 的 [b] 倍 ， 小 亚 背 了 多少 个 单词 ？	x = [a] / [b]
一 个 平行四边形 面积 是 [a] 平方厘米 ， 底 是 [b] 厘米 ， 高 = ．	x = [a] / [b]
动物园 里 有 [a] 只 白天鹅 ， 黑天鹅 的 只 数 是 白天鹅 的 [b] 倍 ， 黑天鹅 有 多少 只 ？	x = [a] * [b]
一 个 平行四边形 的 钢板 ， 面积 是 [a] 平方米 ， 量 得 它 的 底 是 [b] 米 ． 它 的 高 = 多少 米 ．	x = [a] / [b]
从 [a] 里 减 [b] ， 需要 减 多少 次 才 得 0 ．	x = [a] / [b]
学校 有 一块 [a] 公顷 的 苹果树 ． 占 果园 总面积 的 [b] ． 果园 总面积 = 多少 公顷 ？	x = [a] / [b]
一 个 平行四边形 的 面积 是 [a] 平方分米 ， 高 是 [b] 分 米 ， 底 = ．	x = [a] / [b]
一 双 运动鞋 原价 [a] 元 ， 现在 打 [b] 销售 ， 这 双 运动鞋 现价 = 多少 元 ．	x = [a] * [b]
合唱队 有 [a] 人 ， 舞蹈队 的 人数 比 合唱队 人数 少 [b] ， 舞蹈队 有 多少 人 ？	x = [a] * [b]
暑假 期间 ， 王 朋 回到 乡下 奶奶家 ， 帮 奶奶 摘 果园 的 桃子 ， [a] 天 摘 了 全部 的 [b] ， 照 这样 的 速度 ， 摘 完 果园 的 桃子 一共 要 多少 天 ？	x = [a] / [b]
幼儿园 小朋友 做 纸花 ， 其中 有 [a] 朵 是 红色 的 ， 红色 的 纸花 占 纸花 总数 的 [b] ． 他们 共 做 了 多少 朵 纸花 ？	x = [a] / [b]
《 百科全书 》 原价 每套 [a] 元 ， 现 实行 [b] 优惠 后 ： 每套 多少 元 ．	x = [a] * [b]
一 本 童话 书 得 价格 是 [a] 元 ， 一本 科技 画 的 价格 是 [b] 元 ， 一本 童话 书 的 价格 是 一本 科技 画 的 多少倍 ．	x = [a] / [b]
[a] 吨 的 [b] = 多少 吨 ．	x = [a] * [b]
我们 班 有 [a] 名 学生 ， 其中 女生 占 [b] ， 女生 有 多少 人 ．	x = [a] * [b]
一 段 路 已修 了 [a] 米 ， 占 全长 的 [b] ， 全长 多少 米 ？	x = [a] / [b]
甲 数 是 [a] ， 乙 数 是 它 的 [b] 倍 ， 乙 数 = ．	x = [a] * [b]
圆形 溜冰场 的 一周 全长 [a] 米 ． 如果 沿着 这 一圈 每隔 [b] 米 安装 一盏灯 ， 一共 需要 安装 多少 盏灯 ．	x = [a] / [b]
小 明 看 一本 [a] 页 的 故事书 ， 已经 看 了 [b] ， 已 看 了 多少 页 ？	x = [a] * [b]
一 辆 货车 每 小时 行 [a] 千米 ， 一辆 面包车 的 速度 是 这辆 货车 的 [b] 倍 ， 这辆 面包车 每 小时 行 多少 米 ？	x = [a] * [b]
一 个 长方体 的 金鱼缸 ， 长 是 [a] 分 米 ， 宽 是 [b] 分 米 ， 高 是 [c] 分 米 ， 不 小心 前面 的 玻璃 被 打坏 了 ， 修理 时 配 上 的 玻璃 的 面积 = 多少 平方分米 ．	x = [a] * [b]
公园 运 来 [a] 盆花 ， 准备 摆在 [b] 个 花坛 里 ． 平均 每个 花坛 摆 多少 盆花 ？	x = [a] / [b]
淘气 的 体重 是 [a] 千克 ， 是 妈妈 体重 的 [b] ， 妈妈 的 体重 = 多少 千克 ？	x = [a] / [b]
[a] * [b] = ．	x = [a] * [b]
用 分数 表示 [a] / [b] = ．	x = [a] / [b]
爸爸 给 小雨 买 了 一个 书包 ， 原价 [a] 元 ， 现在 商店 打 [b] 出售 ， 爸爸 买 书包 花 了 多少 元 ．	x = [a] * [b]
学校 举行 美术 作品展览 ． 一 、 二年级 展出 [a] 幅 ， 三年级 展出 的 图画 是 一 、 二年级 总数 的 [b] 倍 ． [c] 个 年级 共 展出 多少 幅 ？	x = [a] * [b]
明明 说 “ 我 每分钟 大约 打 [a] 个 字 ” ， [b] 分钟 能 打 多少 个 字 ？	x = [a] * [b]
计算 ： [a] * [b] = ．	x = [a] * [b]
[a] * [b] 的 积 = ？	x = [a] * [b]
我们 羊场 小学 有 [a] 人 要 乘 [b] 辆车 去 幺 铺 小学 参加 [b] 一节 活动 ， 如果 每辆车 的 人数 相同 ， 每辆车 应 坐 多少 人 ？	x = [a] / [b]
一 款 电话机 ， 调价 后 每部 [a] 元 ， 相当于 原价 的 [b] ． 原价 = 多少 元 ？	x = [a] / [b]
幸福 水泥厂 每天 生产 [a] 吨 水泥 ， 每 [b] 吨 装 一袋 ． 每天 生产 的 水泥 可以 装 多少 袋 ？	x = [a] / [b]
两个 因数 的 积 是 [a] ， 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
把 [a] 平均 分成 [b] 份 ， 每份 = ．	x = [a] / [b]
从 [a] 中 连续 减去 [b] ， 要 得到 结果 是 [c] ， 需 减 多少 次 ．	x = [a] / [b]
被除数 是 [a] ， 除数 是 [b] ， 商 = ．	x = [a] / [b]
五年级 同学 收集 树种 [a] 千克 ， 六年级 收集 的 比 五年级 多 [b] ， 六年级 比 五年级 多 收集 树种 多少 千克 ？	x = [a] * [b]
某 化工厂 2 月份 生产 肥皂 [a] 箱 ， 完成 了 全年 计划 的 [b] ， 全年 计划 生产 肥皂 多少 箱 ？	x = [a] / [b]
江 小 云 要 把 [a] 千克 盐分 装 成 袋 ， 每 袋 [b] 千克 ， 可以 装 多少 袋 ？	x = [a] / [b]
小 丽 有 [a] 件 不同 的 上衣 和 [b] 条 不同 的 裤子 ， 她 有 多少 种 不同 的 穿 法 ．	x = [a] * [b]
一 个 果园 占地 [a] 公顷 ， 其中 的 [b] 种 的 苹果树 ， 苹果 树种 了 多少 公顷 ？	x = [a] * [b]
[a] / [b] = （ 用 商 不变 的 性质 写 出来 ）	x = [a] / [b]
一 只 蚱蜢 一次 能 跳跃 [a] 厘米 ， 是 它 身长 的 [b] 倍 ， 这 只 蚱蜢 身长 多少 厘米 ？	x = [a] / [b]
夏天 空调 促销 ， 一款 空调 原价 [a] 元 ， 现在 打 [b] 出售 ． 现在 售价 多少 元 ？	x = [a] * [b]
北京 到 天津 的 公路 长 [a] 千米 ， 货车 要 行 [b] 小时 ， 货车 的 速度 = ．	x = [a] / [b]
国家一级 保护 动物 野生 丹顶鹤 ， 2001 年 全世界 约 有 [a] 只 ， 我国 占 其中 的 [b] ． 我国 约 有 多少 只 ？	x = [a] * [b]
小 玲 的 身高 是 [a] 厘米 ， 小强 比 小 玲 高 [b] ， 小强 比 小 玲 高 多少 厘米 ？	x = [a] * [b]
小 明 爸爸 每月 的 工资 是 [a] 元 ， 是 她 妈妈 每月 工资 的 [b] ， 问 小 明 妈妈 每月 工资 = 多少 元 ？	x = [a] / [b]
某人 [a] 小时 步行 了 [b] 千米 ， 步行 一 千米 需要 多少 小时 ．	x = [a] / [b]
把 [a] 克 盐分 装 在 [b] 个 □ 袋 里 ， 平均 每 袋 有 多少 克 盐 ．	x = [a] / [b]
把 一个 长 [a] 米 ， 宽 [b] 米 ， 高 [c] 分 米 的 长方体 鱼缸 放在 厅堂 里 ， 这个 鱼缸 的 占地面积 = ．	x = [a] * [b]
有 [a] 千克 糖 ， 每个 袋子 装 [b] 千克 ， 可以 装 多少 袋 ．	x = [a] / [b]
一 个 比 的 前项 是 [a] ， 比值 是 [b] ， 后 项 = ．	x = [a] / [b]
王 红 将 [a] 米 长 的 丝带 剪成 同样 长 的 [b] 段 ， 每 段 丝带 有 多长 ？	x = [a] / [b]
小 明 植树 [a] 棵 ， 是 全班 植树 的 [b] ， 全班 植树 多少 棵 ？	x = [a] / [b]
一 块 地 是 [a] 公顷 ， 这块 地 的 [b] = 多少 公顷 ．	x = [a] * [b]
化肥厂 计划 二 月份 用电 [a] 度 ， 实际 节约 了 [b] ． 实际 节约 了 多少度 电 ？	x = [a] * [b]
把 [a] 平均 分成 [b] 份 ， 每份 = ．	x = [a] / [b]
水果店 运进 水果 [a] 筐 ， 卖出 了 [b] ， 卖出 了 多少 筐 ？	x = [a] * [b]
学校 图书馆 有 故事书 [a] 本 ， 占 全部 图书 的 [b] ， 学校 图书馆 共有 图书 多少 本 ？	x = [a] / [b]
从 甲地 到 乙地 共 [a] 千米 ， 爸爸 驾车 [b] 小时 赶到 ， 平均 每 小时 行 多少 千米 ？	x = [a] / [b]
一 只 小羊 重 [a] 克 ， 一只 小猪 的 重量 是 一只 小羊 的 [b] 倍 ， 一只 小猪 重 多少 克 ？	x = [a] * [b]
东 东家 书房 地面 面积 是 [a] 平方米 ， 正好 用 了 [b] 块 地砖 ， 每块 地砖 的 面积 = ？	x = [a] / [b]
把 [a] 米 长 的 绳子 平均 剪成 [b] 段 ， 每 段长 多少 米 ．	x = [a] / [b]
[a] 的 [b] = ．	x = [a] * [b]
一 个 平行四边形 的 面积 是 [a] 平方米 ， 高 是 [b] 米 ， 底 = ．	x = [a] / [b]
修 一段路 ， 已经 修 了 [a] 千米 ， 是 剩下 的 [b] 倍 ． 这 段 路 还有 多少 千米 没有 修 ？	x = [a] / [b]
两个 因数 的 积 是 [a] ， 如果 一个 因数 扩大 到 原来 的 [b] 倍 ， 另 一个 因数 不变 ， 积 = ．	x = [a] * [b]
在 一个 长 [a] 米 环形 的 花园 4 周 种树 ， 每隔 [b] 米 种 一棵 ， 一共 要 多少 棵 树 ．	x = [a] / [b]
果园 里 有 梨树 [a] 棵 ， 是 桃树 棵 数 的 [b] ， 果园 里 有 桃树 多少 棵 ？	x = [a] / [b]
“ 6 一 ” 节 那天 ， 同学 们 买 了 [a] 个 气球 来 装扮 教室 ， 每个 教室 需要 [b] 个 气球 ． 照 这样 计算 ， 这些 气球 能 装扮 多少 间 教室 ？	x = [a] / [b]
某地 平均 年 日照 [a] 小时 ， 乙地 年 日照时间 是 它 的 [b] ． 乙地 年 日照时间 大约 多少 小时 ？	x = [a] * [b]
有 个 周长 [a] 米 的 正方形 大 池塘 ， 从 正方形 的 顶点 起 每 [b] 米 栽 一棵 柳树 ， 一共 可 栽 多少 棵 ？	x = [a] / [b]
新华书店 上午 卖书 [a] 本 ， 下午 卖出 的 书 是 上午 的 [b] ， 下午 卖 了 多少 本书 ？	x = [a] * [b]
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
在 一个 比例 中 ， 两个 内 项 的 积 是 [a] ， 如果 一个 外 项 是 [b] ， 另 一个 外 项 = ．	x = [a] / [b]
有 [a] 升 波萝 汁 ， 把 它 灌入 能 装 [b] 升 的 小瓶 里 ， 可以 灌 多少 瓶 ．	x = [a] / [b]
[a] 千克 的 [b] = ．	x = [a] * [b]
六年级 图书 角 有 图书 [a] 本 ， 借出 [b] ， 借出 多少 本 ？	x = [a] * [b]
一 个 平行四边形 的 面积 是 [a] 平方分米 ， 高 是 [b] 分 米 ， 它 的 底 = 多少 分 米 ．	x = [a] / [b]
王 军 买 了 一 本书 和 一支 笔 ， 书 的 价格 [a] 元 ， 是 笔 的 [b] ， 笔 的 价格 = 多少 元 ？	x = [a] / [b]
有 一块 [a] 公顷 的 果园 ， 苹果树 占 果园 面积 的 [b] ， 苹果树 占地 多少 公顷 ？	x = [a] * [b]
果园 里 有 果树 [a] 棵 ， 梨树 占 其中 的 [b] ， 梨树 有 多少 棵 ？	x = [a] * [b]
五年级 共有 [a] 位 同学 参加 体操 训练 ， 其中 男生 占 了 [b] ， 有 多少 名 男生 参加 了 体操 训练 ？	x = [a] * [b]
一 列 火车 从 甲 城 出发 去 乙 城 ， 每 小时 行 [a] 千米 ， [b] 小时 到达 ， 甲乙 两城 间 的 距离 = 多少 千米 ？	x = [a] * [b]
乙 数 是 [a] ， 甲 数 是 乙 数 的 [b] 倍 ， 甲 数 = ．	x = [a] * [b]
小金 身高 [a] cm ， 是 小 红 身高 的 [b] ， 小 红 身高 多少 厘米 ？	x = [a] / [b]
[a] / [b] = ．	x = [a] / [b]
一 件 上衣 原价 [a] 元 ， 现 按 [b] 出售 ， 应 卖 多少 元 ．	x = [a] * [b]
[a] 是 [b] 的 多少倍 ．	x = [a] / [b]
一 个 平行四边形 底 长 [a] 米 ， 高 [b] 米 ， 它 的 面积 = ．	x = [a] * [b]
有 [a] 枝 铅笔 ， 每个 盒子 放 [b] 枝 ， 需要 多少 个 盒子 ？	x = [a] / [b]
一 个 书包 原价 [a] 元 ， 打 [b] 出售 ， 现价 = 多少 元 ．	x = [a] * [b]
蜂鸟 每分钟 飞行 [a] 千米 ， [b] 分钟 飞行 多少 千米 ．	x = [a] * [b]
小 芳 骑 自行车 每 小时 行 [a] 千米 ， 是 一辆 摩托车 每 小时 行 的 [b] ． 一辆 摩托车 每 小时 行 多少 千米 ？	x = [a] / [b]
武汉 到 广州 的 高速铁路 全长 [a] 千米 ， 一列 动车 从 武汉 开往 广州 ， 行 了 全程 的 [b] ， 行 了 多少 千米 ？	x = [a] * [b]
为了 实施 “ 振兴 阅读 计划 ” ， 学校 图书馆 把 [a] 本 图书 平均 借给 [b] 个 班 ， 平均 每个 班 可 借 到 多少 本 ？	x = [a] / [b]
[a] 个 同学 参加 风筝 比赛 ， 平均 分成 [b] 组 ， 每组 多少 人 ？	x = [a] / [b]
一 只 梅花鹿 高 [a] 米 ， 一只 长颈鹿 的 高 是 梅花鹿 的 [b] 倍 ． 长颈鹿 高 多少 米 ？	x = [a] * [b]
草地 上 黑山羊 有 [a] 只 ， 白 山羊 是 它 的 [b] ， 白 山羊 有 多少 只 ．	x = [a] * [b]
一 辆 卡车 可以 装 [a] 吨 货物 ， 这样 的 [b] 辆 卡车 可以 装 多少 吨 货物 ．	x = [a] * [b]
从 [a] 里 连续 减去 多少 个 [b] 得 0 ．	x = [a] / [b]
一 个 平行四边形 的 面积 是 [a] cm ^ 2 ， 底 是 [b] cm ， 高 = 多少 cm ．	x = [a] / [b]
一 辆 汽车 每 小时 行驶 [a] 千米 ， 这辆 汽车 [b] 小时 行驶 多少 千米 ．	x = [a] * [b]
一 列 火车 的 速度 是 [a] 千米 / 时 ， 从 甲地 到 乙地 行 了 [b] 小时 ． 甲乙 两地 相距 多少 千米 ？	x = [a] * [b]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ？	x = [a] * [b]
放 国庆 大 假 ， 王老师 送 招 点 学生 乘 卧铺车 ， 卧铺车 1 小时 约 行 [a] 千米 ， 行驶 [b] 小时 可 到达 ， 王老师 乘车 行驶 了 多少 千米 ？	x = [a] * [b]
用 长 [a] 厘米 ， 宽 [b] 厘米 的 长方形 卷 成 一个 圆柱形 ， 圆柱形 的 侧 面积 = 多少 厘米 ^ [c] ．	x = [a] * [b]
同学 们 做 黄花 [a] 朵 ， 正好 是 红 花朵 数 的 [b] 倍 ， 做 红花 多少 朵 ．	x = [a] / [b]
一 个 平行四边形 的 底 是 [a] 厘米 ， 高 是 [b] 厘米 ， 这个 平行四边形 的 面积 = 多少 平方厘米 ．	x = [a] * [b]
把 [a] 平均 分成 [b] 份 ， 每份 = ？	x = [a] / [b]
蔬菜 店 运 来 [a] 千克 青菜 ， 运 来 的 萝卜 重量 是 青菜 的 [b] 倍 ， 蔬菜 店 运 来 萝卜 大约 多少 千克 ？	x = [a] * [b]
书架上 有 [a] 本 不同 的 画报 、 [b] 本 不同 科技 书 ， 请 你 每次 从 书架 上任 取 一本 画报 、 一本 科技 书 ， 共有 多少 种 不同 的 取法 ．	x = [a] * [b]
小 军 过生日 ， 妈妈 买来 一个 蛋糕 ， 切 了 [a] 给 小 军 ， 小 军 只 吃 了 其中 的 [b] ， 小 军 吃 了 整个 蛋糕 的 几分 之 几 ？	x = [a] * [b]
书架 上层 有 [a] 本 不同 的 数学 书 ， 下层 有 [b] 本 不同 的 语文 书 ， 若 任意 从 书架上 取 一本 数学 书 和 一本 语文 书 ， 有 多少 种 不同 的 取法 ？	x = [a] * [b]
从 [a] 里 连续 减去 多少 个 [b] 后 ， 结果 正好 是 0 ．	x = [a] / [b]
学校 书法 组 有 [a] 人 ， 器乐 组 的 人数 是 书法 组 的 [b] 倍 ． 器乐 组 有 多少 人 ？	x = [a] * [b]
支援 非典 疫区 的 防治 工作 ， 学校 五年级 的 同学 捐款 [a] 元 ， 五年级 捐款 是 六年级 的 [b] ， 六年级 捐款 多少 元 ？	x = [a] / [b]
小 明 看 [a] 页 的 书 ， 还 剩下 这 本书 的 [b] 没 看 ， 小 明 还 剩 了 多少 页 ？	x = [a] * [b]
李 叔叔 去年 收 了 [a] 千克 芒果 ， 今年 收 的 重量 是 去年 的 [b] 倍 ． 李 叔叔 今年 收 了 多少 千克 芒果 ？	x = [a] * [b]
一 个 比 ， 它 的 前项 是 [a] ， 比值 是 [b] ， 比 的 后 项 = ．	x = [a] / [b]
[a] 千克 的 香蕉 分给 小朋友 吃 ， 每人 吃 了 [b] 千克 ， 吃 香蕉 的 有 几个 小朋友 ？	x = [a] / [b]
两个 因数 分别 是 [a] 和 [b] ， 积 = ？	x = [a] * [b]
果园 有 桃树 [a] 棵 ， 正好 是 梨树 的 [b] ． 梨树 有 多少 棵 ？	x = [a] / [b]
一 只 大象 重 [a] 吨 ， 是 一头 黄牛 体重 的 [b] 倍 ， 一头 黄牛 重 多少 吨 ？	x = [a] / [b]
一 个 长方形 的 镜子 的 面积 为 [a] 平方分米 ， 它 的 长 为 [b] 分 米 ， 宽 = ．	x = [a] / [b]
小强 的 身高 是 [a] 米 ， 爸爸 的 身高 是 小强 的 [b] 倍 ， 爸爸 的 身高 多少 米 ．	x = [a] * [b]
一 棵 树 所 占地 的 长 是 [a] 米 ， 宽 是 [b] 米 的 长方形 ， 这 棵 树 的 占地面积 = 多少 平方米 ？	x = [a] * [b]
甲 数 是 [a] ， 是 乙 数 的 [b] ， 乙 数 = ？	x = [a] / [b]
两个 因数 的 积 是 [a] ， 一个 因数 是 [b] ， 则 另 一个 因数 = ．	x = [a] / [b]
在 一个 比例 中 ， 两个 内 项 的 积 是 [a] ， 其中 一个 外 项 是 [b] ， 另 一个 外 项 = ．	x = [a] / [b]
一 本书 b 页 ， 打字员 每天 打 [a] 页 ， 打 了 [b] 天 ， 还 剩 多少 页 没有 打 ．	x = [a] * [b]
把 [a] 个 同学 平均 分成 [b] 个 组 ， 每组 = 多少 个 同学 ．	x = [a] / [b]
一 件 衣服 原价 是 [a] 元 ， 打 [b] 销售 ， 则 现价 = ．	x = [a] * [b]
一 个 圆形 的 花圃 ， 绕 一圈 是 [a] 米 ． 如果 沿着 花圃 周围 每隔 [b] 米 种 一棵 柳树 ， 每 两棵 柳树 之间 种 一棵 杨树 ， 可 种 多少 棵 杨树 ．	x = [a] / [b]
妈妈 今年 [a] 岁 ， 妈妈 的 年龄 是 小 红 [b] 倍 ， 小 红 今年 多少岁 ．	x = [a] / [b]
用 分数 表示 [a] / [b] 的 商 = ．	x = [a] / [b]
有 [a] 件 上衣 、 [b] 条 裤子 ， 要 配成 一套 衣服 有 多少 种 不同 的 配法 ．	x = [a] * [b]
甲乙 两地 相距 [a] 千米 ， 一辆 汽车 行驶 了 全程 的 [b] ， 行驶 了 多少 千米 ？	x = [a] * [b]
甲 、 乙 两 数 的 积 是 [a] ， 甲 数 是 [b] ， 乙 数 = ．	x = [a] / [b]
有 面粉 [a] 千克 ， 大米 比 面粉 多 [b] ， 大米 比 面粉 多 多少 千克 ？	x = [a] * [b]
丽丽 每天 骑 自行车 上学 ， 她 平均 每分钟 骑 [a] 米 ， 需要 骑 [b] 分钟 ， 丽丽 家 离 学校 有 多 远 ？	x = [a] * [b]
小 明 每分钟 可以 走 [a] 米 ， [b] 分钟 可以 走 多少 米 ．	x = [a] * [b]
一 艘 货轮 从 上海 到 广州 航程 是 [a] 千米 ． 平均 每天 行 [b] 千米 ． 几天 可以 到达 ？	x = [a] / [b]
把 [a] L 药水 分装 在 容量 是 [b] L 的 小瓶 里 ， 可 装 多少 瓶 ．	x = [a] / [b]
一 根 绳子 长 [a] 米 ， [b] 根 绳子 长 多少 米 ．	x = [a] * [b]
[a] 里面 含有 多少 个 [b] ．	x = [a] / [b]
一 台 售价 [a] 美元 的 手提电脑 ， 折合 成 人民币 = 多少 元 ？ （ 1 美元 等于 [b] 元 人民币 ）	x = [a] * [b]
