一 种 载重汽车 ， 它 的 轮胎 外 直径 是 [a] 米 ， 车轮 滚动 [b] 周 ， 汽车 行驶 多少 米 ？	seq
一 件 衣服 先 提价 [a] % ， 再 打 [b] 出售 ， 这时 这件 衣服 的 价格 是 原价 的 多少 ．	seq
某 车间 有 一天 的 出勤率 是 [a] % ， 有 一 人 病假 ， 这个 车间 共有 多少 人 ．	seq
小 明 要 打 一篇 文章 ， 第一天 打 了 全篇文章 的 [a] ， 第 二 天 打 了 全篇文章 的 [b] ， 两天 共 打 [c] 个 字 ， 问 这 篇文章 共有 多少 个 字 ？	seq
某 招待所 8 月份 营业 收入 [a] 元 ， 营业税 率 是 [b] % ， 应 缴 税款 多少 元 ．	seq
在 长 [a] 分 米 ， 宽 [b] 分 米 的 长方形 中 ， 一共 可以 摆 多少 个 边长 [c] 分 米 的 小 正方形 ．	seq
工程队 修 一条 公路 ， 计划 每天 修 [a] 米 ， [b] 天 完成 ． 实际 [c] 天 就 修 了 [d] 米 ， 照 这样 的 速度 ， 多少 天 可以 完成 ？	seq
希望 小学 图书馆 有 连环画 [a] 本 ， 比 科技 书 多 [b] 本 ， 科技 书 有 多少 本 ？	seq
某 工厂 男工 人数 有 [a] 人 ， 女工 人数 是 男工 人数 的 [b] ． 男 女工 一共 有 多少 人 ？	seq
贝 贝 每分钟 打字 [a] 个 ， 要 打 完 [b] 个 字 的 一份 文件 ， 要 打 多少 分钟 ．	x = [b] / [a]
