某班 女生 人数 是 男生 人数 的 [a] ， 后来 又 转 进 [b] 名 女生 ， 这时 女生 是 男生 的 [c] ， 现在 班上 有 多少 女生 ？	seq
果园 里 有 [a] 棵 桃树 ， 梨树 比 桃树 少 [b] 棵 ， 果园 里 一共 有 多少 棵 树 ？	seq
航模 小组 有 [a] 人 ， 其中 女生 有 [b] 人 ， 男生 人数 占 全组 的 多少 ．	x = ( [a] - [b] ) / [a]
花园里 种 了 [a] 棵 小树苗 ． 小 芳 和 小强 给 它们 浇水 ， 小 芳 浇 了 其中 的 [b] ， 小强 浇 了 其中 的 [c] ． 他们 两 人 一共 浇 了 多少 棵 小树苗 ？	seq
食堂 订购 了 [a] 千克 萝卜 ， 十 月份 送来 了 订单 的 [b] ， 第一周 消耗 了 来 货 的 [c] ． 食堂 第一周 用 掉 了 多少 萝卜 ？	x = [a] * [b] * [c]
甲 数 是 [a] ， 乙 数 是 [b] ， 甲 数 是 乙 数 的 多少倍 ？	x = [a] / [b]
一 种 电冰箱 原价 [a] 元 ， 现在 每 台 售价 [b] 元 ． 现价 比 原价 降低 了 百分之几 ？	x = ( [a] - [b] ) / [a]
A 车 每 小时 行 [a] 千米 ， B 车 每 小时 行 [b] 千米 ． 两车 从 甲乙 两地 同时 相对 开出 ， [c] 小时 后 还 相距 [d] 千米 ， 甲乙 两地 之间 的 距离 = 多少 千米 ？	seq
[a] * [b] = ．	x = [a] * [b]
有 两块 小麦 地 ， 第一块 地 收入 小麦 [a] 千克 ， 第 二 块 地 比 第一块 地 少 收入 [b] 千克 ， 两块 地 共 收入 小麦 多少 千克 ？	seq
高峰 小学 有 [a] 个 班 ， 每个 班 有 [b] 个 学生 ． 这个 学校 共有 多少 个 学生 ？	x = [b] * [a]
多少 的 [a] % 是 [b] 千克 ．	seq
早晨 教室 里 有 [a] 名 学生 ， 其中 女生 占 教室 里 总 人数 的 [b] ， 后来 又 来 了 几名 女生 ， 这时 女生 占 教室 里 总 人数 的 [c] ， 后来 又 来 了 几名 女生 ？	seq
某 厂 17 寸 液晶 显示器 已经 生产 了 [a] 万台 . 19 寸 液晶 显示器 已经 生产 了 [b] 万台 ． 这些 已经 生产 了 今年 计划 总产量 的 [c] ． 今年 计划 生产 显示器 多少 万台 ？	x = ( [a] + [b] ) / [c]
一 盒 粉笔 共 [a] 支 ， 第一天 用 了 它 的 [b] ， 第 二 天 用 了 它 的 [c] ， 两天 一 共用 了 多少 支 粉笔 ？	seq
6 月 1 日 ， 坝 前 水位 在 海拔 [a] 米 高程 ， [b] 天 后 ， 3 峡 水库 蓄水 至 [c] 米 高程 ． 算 一 算 平均 每天 水位 升高 多少 米 ？	seq
1 美元 兑换 人民币 [a] 元 ． 用 [b] 美元 可兑换 人民币 多少 元 ．	x = [b] * [a]
一 头 亚洲象 重 [a] 吨 ， 是 一头 奶牛 的 [b] 倍 ， 这 头 亚洲象 比 这 头 奶牛 重 多少 吨 ？	seq
某 单位 工作人员 ， 精减 [a] 人 后 ， 还有 [b] 人 ， 精减 了 百分之几 ？	seq
当 你 开车 到 了 [a] 路程 时 ， 你 的 油箱 已 由 原来 的 满 箱 到 只有 [b] 箱 油 ． 问 只用 这些 剩下 的 油 你 能 将 车 开 到 距 终点 多少 ．	seq
一 列 汽车 每 小时 行 [a] 千米 ， 小 芳 骑 自行车 每 小时 行 的 比 汽车 每 小时 行 的 [b] 少 [c] 千米 ． 小 芳 骑 自行车 每 小时 行 多少 千米 ？	x = [a] * [b] - [c]
某 车间 原有 工人 [a] 人 ， 其中 女工 有 [b] 人 ， 后来 又 调进 多少 名 男工 ， 这时 女工 人数 正好 占 车间 人数 的 [c] ．	seq
计算 ： [a] * [b] * [c] =	x = [a] * [b] * [c]
在 一块 长 [a] 米 、 宽 [b] 米 的 菜 地上 种 西红柿 ， 平均 每平方米 种 西红柿 [c] 株 ， 这块 地 共 可以 种 多少 株 西红柿 ？	x = [a] * [b] * [c]
王师傅 加工 一批 零件 ， 第一天 加工 了 [a] ， 第 二 天 又 加工 了 [b] 个 ， 这时 已 加工 的 与 未加工 的 个数 比 是 [c] ： [d] ， 这 批 零件 一共 多少 个 ？	seq
[a] 个 同学 在 操场上 围成 一个 圆圈 做 游戏 ， 每 相邻 两个 同学 之间 都 是 [b] 米 ， 这个 圆圈 的 周长 = 多少 米 ？	x = [a] * [b]
（ 竞赛题 ） 学校 有 数学 课外 小组 和 作文课 外 小组 ， 参加 数学 小组 的 有 [a] 人 ， 参加 作文 小组 的 有 [b] 人 ， 要 使 作文 小组 的 人数 是 数学 小组 的 [c] 倍 ， 应从 数学 小组 中 调 多少 人 去 作文 小组 ？	seq
